# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
peinado pei-na-do 2 None
marcar mar-car 2 None
mande man-de 1 None
contratos con-tra-tos 2 None
sentirá sen-ti-rá 3 7
batallas ba-ta-llas 2 None
joya jo-ya 1 None
capilla ca-pi-lla 2 None
preocupaba pre-o-cu-pa-ba 4 None
identificado i-den-ti-fi-ca-do 5 None
perderte per-der-te 2 None
perderemos per-de-re-mos 3 None
atentamente a-ten-ta-men-te 4 None
alcanzado al-can-za-do 3 None
agradecimiento a-gra-de-ci-mien-to 5 None
interpretación in-ter-pre-ta-ción 5 13
pondrás pon-drás 2 6
cepillo ce-pi-llo 2 None
hábito há-bi-to 1 2
muros mu-ros 1 None
duermen duer-men 1 None
consulta con-sul-ta 2 None
anunciar a-nun-ciar 3 None
anual a-nual 2 None
constitución cons-ti-tu-ción 4 11
quemó que-mó 2 5
cambiamos cam-bia-mos 2 None
nocturna noc-tur-na 2 None
barras ba-rras 1 None
televisor te-le-vi-sor 4 None
desconocida des-co-no-ci-da 4 None
pillado pi-lla-do 2 None
hubieses hu-bie-ses 2 None
herir he-rir 2 None
aumenta au-men-ta 2 None
despegue des-pe-gue 2 None
varón va-rón 2 4
cambias cam-bias 1 None
halcón hal-cón 2 5
dispares dis-pa-res 2 None
materiales ma-te-ria-les 3 None
fino fi-no 1 None
paquetes pa-que-tes 2 None
elefantes e-le-fan-tes 3 None
culto cul-to 1 None
bichos bi-chos 1 None
adolescentes a-do-les-cen-tes 4 None
mierdas mier-das 1 None
fabulosa fa-bu-lo-sa 3 None
acordamos a-cor-da-mos 3 None
calzoncillos cal-zon-ci-llos 3 None
jodidamente jo-di-da-men-te 4 None
argumento ar-gu-men-to 3 None
atrevido a-tre-vi-do 3 None
barril ba-rril 2 None
llamados lla-ma-dos 2 None
concreto con-cre-to 2 None
hospitales hos-pi-ta-les 3 None
capturar cap-tu-rar 3 None
engañó en-ga-ñó 3 6
abras a-bras 1 None
cross cross 1 None
devuélveme de-vuél-ve-me 2 5
inventar in-ven-tar 3 None
pagarás pa-ga-rás 3 6
pareciera pa-re-cie-ra 3 None
destruyó des-tru-yó 3 8
enamoré e-na-mo-ré 4 7
milla mi-lla 1 None
pretendo pre-ten-do 2 None
meten me-ten 1 None
pegarle pe-gar-le 2 None
preocupan pre-o-cu-pan 3 None
timón ti-món 2 4
corrió co-rrió 2 6
perderá per-de-rá 3 7
posada po-sa-da 2 None
eléctrico e-léc-tri-co 2 3
volvimos vol-vi-mos 2 None
ballena ba-lle-na 2 None
hacienda ha-cien-da 2 None
órganos ór-ga-nos 1 1
rechazado re-cha-za-do 3 None
temen te-men 1 None
furiosa fu-rio-sa 2 None
sonó so-nó 2 4
cocinera co-ci-ne-ra 3 None
mínima mí-ni-ma 1 2
conociera co-no-cie-ra 3 None
confirmar con-fir-mar 3 None
autógrafo au-tó-gra-fo 2 4
cuái cuái 1 3
recomiendo re-co-mien-do 3 None
tráelo trá-e-lo 1 3
víbora ví-bo-ra 1 2
anteojos an-te-o-jos 3 None
transferencia trans-fe-ren-cia 3 None
ciegos cie-gos 1 None
despegar des-pe-gar 3 None
religiosa re-li-gio-sa 3 None
alquilar al-qui-lar 3 None
reportero re-por-te-ro 3 None
sentarnos sen-tar-nos 2 None
intimidad in-ti-mi-dad 4 None
pobrecito po-bre-ci-to 3 None
coman co-man 1 None
séptimo sép-ti-mo 1 2
sobrevivió so-bre-vi-vió 4 10
parecería pa-re-ce-rí-a 4 8
avisado a-vi-sa-do 3 None
comas co-mas 1 None
tentación ten-ta-ción 3 8
desconocidos des-co-no-ci-dos 4 None
actúas ac-tú-as 2 4
falleció fa-lle-ció 3 8
controlado con-tro-la-do 3 None
quitarte qui-tar-te 2 None
técnicas téc-ni-cas 1 2
rompiste rom-pis-te 2 None
denuncia de-nun-cia 2 None
intenso in-ten-so 2 None
campesino cam-pe-si-no 3 None
valga val-ga 1 None
sospechas sos-pe-chas 2 None
farmacia far-ma-cia 2 None
creando cre-an-do 2 None
comerciales co-mer-cia-les 3 None
entiendas en-tien-das 2 None
papás pa-pás 2 4
secuestrado se-cues-tra-do 3 None
gancho ganc-ho 1 None
furgoneta fur-go-ne-ta 3 None
sentiste sen-tis-te 2 None
comiste co-mis-te 2 None
negó ne-gó 2 4
recuperación re-cu-pe-ra-ción 5 11
salidas sa-li-das 2 None
separarnos se-pa-rar-nos 3 None
comienzan co-mien-zan 2 None
dígales dí-ga-les 1 2
hondo hon-do 1 None
fantasías fan-ta-sí-as 3 7
echando e-chan-do 2 None
ayudarles a-yu-dar-les 3 None
vuelan vue-lan 1 None
marciales mar-cia-les 2 None
sirvió sir-vió 2 6
héctor héc-tor 1 2
ricardo ri-car-do 2 None
físicamente fí-si-ca-men-te 1 2
armar ar-mar 2 None
adicto a-dic-to 2 None
soviética so-vié-ti-ca 2 5
sorprendería sor-pren-de-rí-a 4 11
deberás de-be-rás 3 6
mantenido man-te-ni-do 3 None
armadura ar-ma-du-ra 3 None
marcado mar-ca-do 2 None
prestar pres-tar 2 None
describir des-cri-bir 3 None
embarazo em-ba-ra-zo 3 None
cortas cor-tas 1 None
medicamentos me-di-ca-men-tos 4 None
enfermeras en-fer-me-ras 3 None
metieron me-tie-ron 2 None
ansiedad an-sie-dad 3 None
cueste cues-te 1 None
práctico prác-ti-co 1 3
pagarme pa-gar-me 2 None
planetas pla-ne-tas 2 None
complicada com-pli-ca-da 3 None
cachorro ca-cho-rro 2 None
acusaciones a-cu-sa-cio-nes 4 None
destruye des-tru-ye 2 None
japonesa ja-po-ne-sa 3 None
daban da-ban 1 None
consiguen con-si-guen 2 None
arquitecto ar-qui-tec-to 3 None
lecho le-cho 1 None
cantan can-tan 1 None
delincuentes de-lin-cuen-tes 3 None
pausa pau-sa 1 None
orina o-ri-na 2 None
irlanda ir-lan-da 2 None
tijeras ti-je-ras 2 None
cartero car-te-ro 2 None
desperdicio des-per-di-cio 3 None
iniciar i-ni-ciar 3 None
musica mu-si-ca 2 None
latín la-tín 2 4
atiende a-tien-de 2 None
supuse su-pu-se 2 None
verduras ver-du-ras 2 None
especies es-pe-cies 2 None
costar cos-tar 2 None
haríamos ha-rí-a-mos 2 4
suicidarse sui-ci-dar-se 3 None
firmó fir-mó 2 5
averigua a-ve-ri-gua 3 None
mordió mor-dió 2 6
caramelo ca-ra-me-lo 3 None
cásate cá-sa-te 1 2
ratones ra-to-nes 2 None
hábil há-bil 1 2
terminan ter-mi-nan 2 None
escucharon es-cu-cha-ron 3 None
bares ba-res 1 None
echarme e-char-me 2 None
pentágono pen-tá-go-no 2 5
contéstame con-tés-ta-me 2 5
seguid se-guid 2 None
malvada mal-va-da 2 None
frutas fru-tas 1 None
registrado re-gis-tra-do 3 None
mencionado men-cio-na-do 3 None
quítame quí-ta-me 1 3
exige e-xi-ge 2 None
mortales mor-ta-les 2 None
aléjense a-lé-jen-se 2 3
convertirá con-ver-ti-rá 4 10
tronco tron-co 1 None
particularmente par-ti-cu-lar-men-te 5 None
activo ac-ti-vo 2 None
abuso a-bu-so 2 None
moveos mo-ve-os 2 None
traseros tra-se-ros 2 None
tranquilamente tran-qui-la-men-te 4 None
explicarle ex-pli-car-le 3 None
católica ca-tó-li-ca 2 4
gritó gri-tó 2 5
corazon co-ra-zon 2 None
entrevistas en-tre-vis-tas 3 None
novias no-vias 1 None
tímida tí-mi-da 1 2
cálmense cál-men-se 1 2
dedicas de-di-cas 2 None
acercando a-cer-can-do 3 None
respirando res-pi-ran-do 3 None
recordarlo re-cor-dar-lo 3 None
seguirán se-gui-rán 3 7
estudia es-tu-dia 2 None
hormigas hor-mi-gas 2 None
internos in-ter-nos 2 None
levanto le-van-to 2 None
interno in-ter-no 2 None
cargando car-gan-do 2 None
asado a-sa-do 2 None
moisés moi-sés 2 5
favoritos fa-vo-ri-tos 3 None
dirijo di-ri-jo 2 None
profeta pro-fe-ta 2 None
cantaba can-ta-ba 2 None
creían cre-í-an 2 4
griegos grie-gos 1 None
inspección ins-pec-ción 3 9
acercó a-cer-có 3 6
armonía ar-mo-ní-a 3 6
equivocados e-qui-vo-ca-dos 4 None
paraguas pa-ra-guas 2 None
muérete mué-re-te 1 3
devuelve de-vuel-ve 2 None
doscientos dos-cien-tos 2 None
discursos dis-cur-sos 2 None
esclava es-cla-va 2 None
encendida en-cen-di-da 3 None
asustes a-sus-tes 2 None
bandeja ban-de-ja 2 None
cristiana cris-tia-na 2 None
aterrador a-te-rra-dor 4 None
efectivamente e-fec-ti-va-men-te 5 None
oscuros os-cu-ros 2 None
tarado ta-ra-do 2 None
explorar ex-plo-rar 3 None
arruinó a-rrui-nó 3 7
podrido po-dri-do 2 None
sendero sen-de-ro 2 None
pasajero pa-sa-je-ro 3 None
pidas pi-das 1 None
planea pla-ne-a 2 None
mudó mu-dó 2 4
cambiaría cam-bia-rí-a 3 8
sacaremos sa-ca-re-mos 3 None
escogido es-co-gi-do 3 None
humanas hu-ma-nas 2 None
contraseña con-tra-se-ña 3 None
corrupción co-rrup-ción 3 9
polaco po-la-co 2 None
cortina cor-ti-na 2 None
mantenerme man-te-ner-me 3 None
interna in-ter-na 2 None
hicieran hi-cie-ran 2 None
salvé sal-vé 2 5
perdería per-de-rí-a 3 7
nieta nie-ta 1 None
necesitábamos ne-ce-si-tá-ba-mos 4 8
tuvieran tu-vie-ran 2 None
generador ge-ne-ra-dor 4 None
matanza ma-tan-za 2 None
gordos gor-dos 1 None
explicaciones ex-pli-ca-cio-nes 4 None
cohetes co-he-tes 2 None
muestre mues-tre 1 None
asustar a-sus-tar 3 None
mantuvo man-tu-vo 2 None
generosa ge-ne-ro-sa 3 None
exteriores ex-te-rio-res 3 None
apresúrate a-pre-sú-ra-te 3 6
dirigen di-ri-gen 2 None
martín mar-tín 2 5
paja pa-ja 1 None
estribor es-tri-bor 3 None
elegí e-le-gí 3 5
abejas a-be-jas 2 None
perdon per-don 1 None
mantenerte man-te-ner-te 3 None
infección in-fec-ción 3 8
sencillamente sen-ci-lla-men-te 4 None
latas la-tas 1 None
linea li-ne-a 2 None
unico u-ni-co 2 None
sombreros som-bre-ros 2 None
envidio en-vi-dio 2 None
claras cla-ras 1 None
regresaste re-gre-sas-te 3 None
demora de-mo-ra 2 None
referencia re-fe-ren-cia 3 None
alba al-ba 1 None
pólvora pól-vo-ra 1 2
inmortal in-mor-tal 3 None
ayudes a-yu-des 2 None
ies ies 1 None
pertenezco per-te-nez-co 3 None
mide mi-de 1 None
facil fa-cil 2 None
hallamos ha-lla-mos 2 None
regresas re-gre-sas 2 None
hablaron ha-bla-ron 2 None
mandaron man-da-ron 2 None
hablara ha-bla-ra 2 None
coordenadas co-or-de-na-das 4 None
zoológico zo-o-ló-gi-co 3 5
sacan sa-can 1 None
permitió per-mi-tió 3 8
guante guan-te 1 None
fumas fu-mas 1 None
porfavor por-fa-vor 3 None
paracaídas pa-ra-ca-í-das 4 7
peluca pe-lu-ca 2 None
descubrieron des-cu-brie-ron 3 None
detén de-tén 2 4
habiendo ha-bien-do 2 None
importará im-por-ta-rá 4 9
presentaré pre-sen-ta-ré 4 10
ganarse ga-nar-se 2 None
golpeando gol-pe-an-do 3 None
sacarla sa-car-la 2 None
enteró en-te-ró 3 6
quitaron qui-ta-ron 2 None
marineros ma-ri-ne-ros 3 None
regresaremos re-gre-sa-re-mos 4 None
lamentable la-men-ta-ble 3 None
despreciable des-pre-cia-ble 3 None
ayudé a-yu-dé 3 5
contestó con-tes-tó 3 8
reciben re-ci-ben 2 None
parados pa-ra-dos 2 None
pabellón pa-be-llón 3 7
viajado via-ja-do 2 None
subtitulos sub-ti-tu-los 3 None
uses u-ses 1 None
borrar bo-rrar 2 None
duquesa du-que-sa 2 None
valía va-lí-a 2 4
ofendido o-fen-di-do 3 None
directores di-rec-to-res 3 None
escúchenme es-cú-chen-me 2 4
falló fa-lló 2 5
congelado con-ge-la-do 3 None
entenderá en-ten-de-rá 4 9
montado mon-ta-do 2 None
paramos pa-ra-mos 2 None
raíz ra-íz 2 3
cosquillas cos-qui-llas 2 None
chao cha-o 1 None
silencioso si-len-cio-so 3 None
tomarte to-mar-te 2 None
pagaron pa-ga-ron 2 None
botín bo-tín 2 4
deshazte des-haz-te 2 None
dada da-da 1 None
orfanato or-fa-na-to 3 None
comprarte com-prar-te 2 None
cortos cor-tos 1 None
insulto in-sul-to 2 None
visiones vi-sio-nes 2 None
cifras ci-fras 1 None
futura fu-tu-ra 2 None
natal na-tal 2 None
próximas pró-xi-mas 1 3
bendita ben-di-ta 2 None
granjeros gran-je-ros 2 None
localizar lo-ca-li-zar 4 None
garras ga-rras 1 None
morimos mo-ri-mos 2 None
exhibición e-xhi-bi-ción 4 9
podia po-dia 1 None
detención de-ten-ción 3 8
libra li-bra 1 None
trueno true-no 1 None
movido mo-vi-do 2 None
sobrio so-brio 1 None
contador con-ta-dor 3 None
labor la-bor 2 None
abuelos a-bue-los 2 None
trigo tri-go 1 None
cooperación co-o-pe-ra-ción 5 10
novelas no-ve-las 2 None
evolución e-vo-lu-ción 4 8
cuerno cuer-no 1 None
surgió sur-gió 2 6
entretenimiento en-tre-te-ni-mien-to 5 None
senos se-nos 1 None
atacando a-ta-can-do 3 None
serviría ser-vi-rí-a 3 7
impaciente im-pa-cien-te 3 None
mantendré man-ten-dré 3 9
régimen ré-gi-men 1 2
mexicano me-xi-ca-no 3 None
deseamos de-se-a-mos 3 None
helada he-la-da 2 None
maridos ma-ri-dos 2 None
frases fra-ses 1 None
británica bri-tá-ni-ca 2 5
bombardeo bom-bar-de-o 3 None
tropa tro-pa 1 None
volverse vol-ver-se 2 None
vigilante vi-gi-lan-te 3 None
pasarme pa-sar-me 2 None
cosita co-si-ta 2 None
lastima las-ti-ma 2 None
puros pu-ros 1 None
reflejo re-fle-jo 2 None
creerás cre-e-rás 3 6
frenos fre-nos 1 None
lazo la-zo 1 None
galleta ga-lle-ta 2 None
abren a-bren 1 None
madura ma-du-ra 2 None
plomo plo-mo 1 None
catorce ca-tor-ce 2 None
rabino ra-bi-no 2 None
doler do-ler 2 None
estudié es-tu-dié 3 7
afortunados a-for-tu-na-dos 4 None
levántese le-ván-te-se 2 4
matones ma-to-nes 2 None
boxeador bo-xe-a-dor 4 None
recado re-ca-do 2 None
milán mi-lán 2 4
mapas ma-pas 1 None
resumen re-su-men 2 None
respetos res-pe-tos 2 None
apoyar a-po-yar 3 None
relojes re-lo-jes 2 None
nadando na-dan-do 2 None
delgada del-ga-da 2 None
mascotas mas-co-tas 2 None
encontrarle en-con-trar-le 3 None
provocar pro-vo-car 3 None
unir u-nir 2 None
mantenimiento man-te-ni-mien-to 4 None
chatarra cha-ta-rra 2 None
pascua pas-cua 1 None
busquemos bus-que-mos 2 None
aceptaré a-cep-ta-ré 4 8
colgando col-gan-do 2 None
márchate márc-ha-te 1 2
guardas guar-das 1 None
masas ma-sas 1 None
camarote ca-ma-ro-te 3 None
ofensiva o-fen-si-va 3 None
cambiaste cam-bias-te 2 None
pm pm 1 None
larguémonos lar-gué-mo-nos 2 6
balcón bal-cón 2 5
acelera a-ce-le-ra 3 None
privacidad pri-va-ci-dad 4 None
sonando so-nan-do 2 None
barca bar-ca 1 None
investigador in-ves-ti-ga-dor 5 None
exijo e-xi-jo 2 None
creyendo cre-yen-do 2 None
norteamericano nor-te-a-me-ri-ca-no 6 None
veros ve-ros 1 None
aparezca a-pa-rez-ca 3 None
chicle chic-le 1 None
enseñando en-se-ñan-do 3 None
acordado a-cor-da-do 3 None
cobertura co-ber-tu-ra 3 None
olvidemos ol-vi-de-mos 3 None
manga man-ga 1 None
trataron tra-ta-ron 2 None
velo ve-lo 1 None
conocieron co-no-cie-ron 3 None
santidad san-ti-dad 3 None
suéltala suél-ta-la 1 3
saldría sal-drí-a 2 6
tremenda tre-men-da 2 None
empacar em-pa-car 3 None
perras pe-rras 1 None
restaurantes res-tau-ran-tes 3 None
áreas á-re-as 1 1
satanás sa-ta-nás 3 6
traten tra-ten 1 None
completar com-ple-tar 3 None
tesoros te-so-ros 2 None
carreteras ca-rre-te-ras 3 None
simpática sim-pá-ti-ca 2 5
invité in-vi-té 3 6
bailas bai-las 1 None
cómodos có-mo-dos 1 2
comprensión com-pren-sión 3 10
supongamos su-pon-ga-mos 3 None
nomás no-más 2 4
toallas to-a-llas 2 None
estropeado es-tro-pe-a-do 4 None
respeta res-pe-ta 2 None
fruto fru-to 1 None
piérdete piér-de-te 1 3
ensayar en-sa-yar 3 None
rescatar res-ca-tar 3 None
aroma a-ro-ma 2 None
perímetro pe-rí-me-tro 2 4
grandeza gran-de-za 2 None
delantera de-lan-te-ra 3 None
escoge es-co-ge 2 None
presentarle pre-sen-tar-le 3 None
yate ya-te 1 None
sofía so-fí-a 2 4
abres a-bres 1 None
ingenioso in-ge-nio-so 3 None
cortaron cor-ta-ron 2 None
sentó sen-tó 2 5
atardecer a-tar-de-cer 4 None
consideración con-si-de-ra-ción 5 12
palma pal-ma 1 None
interpretar in-ter-pre-tar 4 None
rezo re-zo 1 None
suéltenme suél-ten-me 1 3
filmando fil-man-do 2 None
quítese quí-te-se 1 3
sostener sos-te-ner 3 None
molino mo-li-no 2 None
sentamos sen-ta-mos 2 None
surf surf 1 None
perdonado per-do-na-do 3 None
cuan cuan 1 None
reunirse reu-nir-se 2 None
refugiados re-fu-gia-dos 3 None
verificar ve-ri-fi-car 4 None
hogares ho-ga-res 2 None
cargamento car-ga-men-to 3 None
bloqueo blo-que-o 2 None
saldrán sal-drán 2 6
payasos pa-ya-sos 2 None
atascado a-tas-ca-do 3 None
pajarito pa-ja-ri-to 3 None
reciba re-ci-ba 2 None
bando ban-do 1 None
litros li-tros 1 None
sobrevivientes so-bre-vi-vien-tes 4 None
ponla pon-la 1 None
dirigido di-ri-gi-do 3 None
chaleco cha-le-co 2 None
molestias mo-les-tias 2 None
agradecerte a-gra-de-cer-te 4 None
cría crí-a 1 3
cualidades cua-li-da-des 3 None
viviente vi-vien-te 2 None
traerte tra-er-te 2 None
provincia pro-vin-cia 2 None
mocoso mo-co-so 2 None
ponernos po-ner-nos 2 None
despejen des-pe-jen 2 None
circuito cir-cui-to 2 None
atajo a-ta-jo 2 None
juntar jun-tar 2 None
examinar e-xa-mi-nar 4 None
pedo pe-do 1 None
besarte be-sar-te 2 None
perteneces per-te-ne-ces 3 None
permítanme per-mí-tan-me 2 5
descansen des-can-sen 2 None
noto no-to 1 None
teorías te-o-rí-as 3 5
alabado a-la-ba-do 3 None
moverte mo-ver-te 2 None
preciosos pre-cio-sos 2 None
termines ter-mi-nes 2 None
nerviosos ner-vio-sos 2 None
paulo pau-lo 1 None
recta rec-ta 1 None
reducir re-du-cir 3 None
podrias po-drias 1 None
escritores es-cri-to-res 3 None
mandan man-dan 1 None
ilegales i-le-ga-les 3 None
tobillo to-bi-llo 2 None
jinete ji-ne-te 2 None
conocernos co-no-cer-nos 3 None
convertí con-ver-tí 3 8
separar se-pa-rar 3 None
sujeta su-je-ta 2 None
implica im-pli-ca 2 None
matara ma-ta-ra 2 None
billar bi-llar 2 None
mantengo man-ten-go 2 None
pondrán pon-drán 2 6
llévatelo llé-va-te-lo 1 3
solías so-lí-as 2 4
odiar o-diar 2 None
cierro cie-rro 1 None
usaremos u-sa-re-mos 3 None
funciones fun-cio-nes 2 None
juana jua-na 1 None
enviando en-vian-do 2 None
suaves sua-ves 1 None
buque bu-que 1 None
aceptamos a-cep-ta-mos 3 None
atrapa a-tra-pa 2 None
descuento des-cuen-to 2 None
angustia an-gus-tia 2 None
bajaré ba-ja-ré 3 6
jura ju-ra 1 None
pais pais 1 None
cuervo cuer-vo 1 None
unidas u-ni-das 2 None
hablaban ha-bla-ban 2 None
atraer a-tra-er 3 None
entendía en-ten-dí-a 3 7
documental do-cu-men-tal 4 None
convirtiendo con-vir-tien-do 3 None
disculpo dis-cul-po 2 None
huido hui-do 1 None
mirarte mi-rar-te 2 None
escuchame es-cu-cha-me 3 None
consiste con-sis-te 2 None
ábrelo á-bre-lo 1 1
divertirme di-ver-tir-me 3 None
apártense a-pár-ten-se 2 3
engañarme en-ga-ñar-me 3 None
rotos ro-tos 1 None
besado be-sa-do 2 None
explotó ex-plo-tó 3 7
apoya a-po-ya 2 None
sobrevivido so-bre-vi-vi-do 4 None
estancia es-tan-cia 2 None
descubrimos des-cu-bri-mos 3 None
lanzó lan-zó 2 5
creador cre-a-dor 3 None
mejorando me-jo-ran-do 3 None
operar o-pe-rar 3 None
pedirme pe-dir-me 2 None
servirle ser-vir-le 2 None
bebamos be-ba-mos 2 None
despidieron des-pi-die-ron 3 None
realista re-a-lis-ta 3 None
discutimos dis-cu-ti-mos 3 None
aseguraré a-se-gu-ra-ré 5 9
enseñaron en-se-ña-ron 3 None
bloque blo-que 1 None
pasemos pa-se-mos 2 None
emboscada em-bos-ca-da 3 None
caía ca-í-a 2 3
exceso ex-ce-so 2 None
acuéstate a-cués-ta-te 2 4
pulgar pul-gar 2 None
vivían vi-ví-an 2 4
vil vil 1 None
agarré a-ga-rré 3 6
disparaste dis-pa-ras-te 3 None
celestial ce-les-tial 3 None
comisionado co-mi-sio-na-do 4 None
ciclo cic-lo 1 None
descansando des-can-san-do 3 None
placas pla-cas 1 None
determinar de-ter-mi-nar 4 None
cesar ce-sar 2 None
década dé-ca-da 1 2
colapso co-lap-so 2 None
afganistán af-ga-nis-tán 4 9
admitirlo ad-mi-tir-lo 3 None
encárgate en-cár-ga-te 2 4
sospecho sos-pe-cho 2 None
sueña sue-ña 1 None
cigarros ci-ga-rros 2 None
causas cau-sas 1 None
mejora me-jo-ra 2 None
chantaje chan-ta-je 2 None
engaña en-ga-ña 2 None
escondida es-con-di-da 3 None
queramos que-ra-mos 2 None
vistas vis-tas 1 None
coges co-ges 1 None
turco tur-co 1 None
cuestiones cues-tio-nes 2 None
eminencia e-mi-nen-cia 3 None
golfo gol-fo 1 None
extranjera ex-tran-je-ra 3 None
renuncio re-nun-cio 2 None
horizonte ho-ri-zon-te 3 None
muerde muer-de 1 None
pálido pá-li-do 1 2
separamos se-pa-ra-mos 3 None
recorrer re-co-rrer 3 None
anochecer a-no-che-cer 4 None
obsesionado ob-se-sio-na-do 4 None
recibes re-ci-bes 2 None
hallé ha-llé 2 5
solían so-lí-an 2 4
ofrecen o-fre-cen 2 None
perseguir per-se-guir 3 None
reno re-no 1 None
rechazar re-cha-zar 3 None
harina ha-ri-na 2 None
aleja a-le-ja 2 None
dijeras di-je-ras 2 None
cardenal car-de-nal 3 None
rompiendo rom-pien-do 2 None
helados he-la-dos 2 None
salid sa-lid 2 None
hermandad her-man-dad 3 None
moverme mo-ver-me 2 None
cruza cru-za 1 None
tejido te-ji-do 2 None
escocés es-co-cés 3 6
confíe con-fí-e 2 5
escondiendo es-con-dien-do 3 None
déjalos dé-ja-los 1 2
publicar pu-bli-car 3 None
únicas ú-ni-cas 1 1
carreta ca-rre-ta 2 None
reportaje re-por-ta-je 3 None
compañia com-pa-ñia 2 None
representación re-pre-sen-ta-ción 5 13
estelar es-te-lar 3 None
notar no-tar 2 None
curado cu-ra-do 2 None
nana na-na 1 None
escribía es-cri-bí-a 3 7
amé a-mé 2 3
encerrada en-ce-rra-da 3 None
dibujar di-bu-jar 3 None
histórico his-tó-ri-co 2 5
conocimientos co-no-ci-mien-tos 4 None
frio frio 1 None
mostrado mos-tra-do 2 None
convertirte con-ver-tir-te 3 None
interesados in-te-re-sa-dos 4 None
pellejo pe-lle-jo 2 None
corrí co-rrí 2 5
valentía va-len-tí-a 3 7
eramos e-ra-mos 2 None
bailes bai-les 1 None
afectado a-fec-ta-do 3 None
lastimarte las-ti-mar-te 3 None
anteriores an-te-rio-res 3 None
avergonzada a-ver-gon-za-da 4 None
viviré vi-vi-ré 3 6
dominio do-mi-nio 2 None
bailarín bai-la-rín 3 7
dudar du-dar 2 None
confundida con-fun-di-da 3 None
limonada li-mo-na-da 3 None
aparecido a-pa-re-ci-do 4 None
entrenado en-tre-na-do 3 None
tambor tam-bor 2 None
cambiarlo cam-biar-lo 2 None
quemando que-man-do 2 None
avísame a-ví-sa-me 2 3
comprometida com-pro-me-ti-da 4 None
perfectos per-fec-tos 2 None
condenada con-de-na-da 3 None
refresco re-fres-co 2 None
eventualmente e-ven-tual-men-te 4 None
desgraciada des-gra-cia-da 3 None
comeremos co-me-re-mos 3 None
quienquiera quien-quie-ra 2 None
declaró dec-la-ró 3 7
crueldad cruel-dad 2 None
ensayos en-sa-yos 2 None
pala pa-la 1 None
ríen rí-en 1 2
intentaste in-ten-tas-te 3 None
encontrara en-con-tra-ra 3 None
instalaciones ins-ta-la-cio-nes 4 None
mérito mé-ri-to 1 2
enviaste en-vias-te 2 None
fideos fi-de-os 2 None
munición mu-ni-ción 3 7
cicatrices ci-ca-tri-ces 3 None
trozos tro-zos 1 None
dormiré dor-mi-ré 3 7
admirador ad-mi-ra-dor 4 None
significar sig-ni-fi-car 4 None
dondequiera don-de-quie-ra 3 None
olvidamos ol-vi-da-mos 3 None
roban ro-ban 1 None
admite ad-mi-te 2 None
nevera ne-ve-ra 2 None
amarte a-mar-te 2 None
veloz ve-loz 2 None
setenta se-ten-ta 2 None
necesitaría ne-ce-si-ta-rí-a 5 10
enfrentarse en-fren-tar-se 3 None
llevarlos lle-var-los 2 None
infiel in-fiel 2 None
ondas on-das 1 None
tomates to-ma-tes 2 None
póngame pón-ga-me 1 2
aspectos as-pec-tos 2 None
discreción dis-cre-ción 3 9
freno fre-no 1 None
ajo a-jo 1 None
remoto re-mo-to 2 None
convierta con-vier-ta 2 None
camilla ca-mi-lla 2 None
bailamos bai-la-mos 2 None
cuestan cues-tan 1 None
integridad in-te-gri-dad 4 None
informa in-for-ma 2 None
inesperado i-nes-pe-ra-do 4 None
revisión re-vi-sión 3 7
amenazó a-me-na-zó 4 7
duérmete duér-me-te 1 3
haced ha-ced 2 None
ballenas ba-lle-nas 2 None
billones bi-llo-nes 2 None
santuario san-tua-rio 2 None
abeja a-be-ja 2 None
tocarme to-car-me 2 None
non non 1 None
tomarse to-mar-se 2 None
impuesto im-pues-to 2 None
corporación cor-po-ra-ción 4 10
gripe gri-pe 1 None
permitirá per-mi-ti-rá 4 9
patear pa-te-ar 3 None
órbita ór-bi-ta 1 1
acepté a-cep-té 3 6
fábricas fá-bri-cas 1 2
agarre a-ga-rre 2 None
ramas ra-mas 1 None
hallado ha-lla-do 2 None
opuesto o-pues-to 2 None
fija fi-ja 1 None
lena le-na 1 None
tránsito trán-si-to 1 3
ocuparse o-cu-par-se 3 None
fugitivo fu-gi-ti-vo 3 None
ca ca 1 None
llamara lla-ma-ra 2 None
estuviéramos es-tu-vié-ra-mos 3 7
empezaré em-pe-za-ré 4 8
abriré a-bri-ré 3 6
pertenecía per-te-ne-cí-a 4 9
peleamos pe-le-a-mos 3 None
pagarán pa-ga-rán 3 6
usaste u-sas-te 2 None
echen e-chen 1 None
calendario ca-len-da-rio 3 None
consecuencia con-se-cuen-cia 3 None
destruida des-trui-da 2 None
pañales pa-ña-les 2 None
hacerlos ha-cer-los 2 None
cemento ce-men-to 2 None
retroceder re-tro-ce-der 4 None
suelten suel-ten 1 None
obstante obs-tan-te 2 None
subí su-bí 2 4
basa ba-sa 1 None
cancha canc-ha 1 None
tardado tar-da-do 2 None
devuelvo de-vuel-vo 2 None
fusión fu-sión 2 5
púdrete pú-dre-te 1 2
basurero ba-su-re-ro 3 None
suministros su-mi-nis-tros 3 None
códigos có-di-gos 1 2
recordaba re-cor-da-ba 3 None
limpios lim-pios 1 None
calibre ca-li-bre 2 None
enteras en-te-ras 2 None
fina fi-na 1 None
